HomeTeam,AwayTeam,HomeWin%,Draw%,AwayWin%
Burnley,Man City,0.4212205182443151,0.25268164992067693,0.40375092543627716
Arsenal,Nottingham Forest,0.44693389740877837,0.25135060814383925,0.38026017979904814
Bournemouth,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brighton,Luton,0.541216287678477,0.24647012162876789,0.29412744579587524
Everton,Fulham,0.4640761501850872,0.25046324695928085,0.36459968270756216
Sheffield Utd,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,Aston Villa,0.5240740349021682,0.2473574828133263,0.3097879428873612
Brentford,Spurs,0.5755007932310947,0.244695399259651,0.2628064516129032
Chelsea,Liverpool,0.4212205182443151,0.25268164992067693,0.40375092543627716
Man Utd,Wolves,0.5669296668429402,0.24513907985193023,0.2706367001586462
Nottingham Forest,Sheffield Utd,0.5240740349021682,0.2473574828133263,0.3097879428873612
Fulham,Brentford,0.4640761501850872,0.25046324695928085,0.36459968270756216
Liverpool,Bournemouth,0.5583585404547858,0.24558276044420946,0.2784669487043892
Wolves,Brighton,0.4126493918561607,0.25312533051295616,0.41158117398202015
Spurs,Man Utd,0.44693389740877837,0.25135060814383925,0.38026017979904814
Man City,Newcastle,0.5497874140666315,0.24602644103648866,0.28629719725013225
Aston Villa,Everton,0.5155029085140137,0.24780116340560554,0.3176181914331042
West Ham,Chelsea,0.5155029085140137,0.24780116340560554,0.3176181914331042
Crystal Palace,Arsenal,0.5240740349021682,0.2473574828133263,0.3097879428873612
Luton,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Chelsea,Luton,0.4726472765732416,0.2500195663670016,0.35676943416181917
Bournemouth,Spurs,0.5155029085140137,0.24780116340560554,0.3176181914331042
Arsenal,Fulham,0.4555050237969328,0.2509069275515601,0.37242993125330515
Brentford,Crystal Palace,0.5497874140666315,0.24602644103648866,0.28629719725013225
Everton,Wolves,0.5240740349021682,0.2473574828133263,0.3097879428873612
Man Utd,Nottingham Forest,0.4983606557377049,0.24868852459016397,0.3332786885245902
