MatchRating,HomeWin%,AwayWin%,Draw%,GoalDifference,Team1,Team2
-19,0.75,0.25,0.0,-7,Arsenal,Aston Villa
401,0.33,0.5,0.17,129,Arsenal,Brighton
236,0.67,0.17,0.17,96,Arsenal,Burnley
-115,0.29,0.43,0.29,-75,Arsenal,Liverpool
-195,0.0,0.86,0.14,-121,Arsenal,Man City
80,1.0,0.0,0.0,32,Arsenal,Nottingham Forest
-127,0.2,0.4,0.4,-39,Bournemouth,Arsenal
-26,0.0,0.0,1.0,-14,Bournemouth,Brentford
-72,0.75,0.25,0.0,-30,Bournemouth,Brighton
29,0.25,0.75,0.0,1,Bournemouth,Burnley
-281,0.0,1.0,0.0,-131,Bournemouth,Man City
-346,0.2,0.8,0.0,-92,Bournemouth,Man Utd
0,0.0,0.0,1.0,0,Bournemouth,Sheffield Utd
-416,0.2,0.4,0.4,-140,Bournemouth,Spurs
-14,0.4,0.2,0.4,-22,Bournemouth,West Ham
-18,0.0,0.33,0.67,-16,Bournemouth,Wolves
-1,0.5,0.5,0.0,-1,Brentford,Arsenal
-30,0.5,0.0,0.5,-14,Brentford,Aston Villa
18,1.0,0.0,0.0,8,Brentford,Bournemouth
-33,0.0,0.5,0.5,-13,Brentford,Chelsea
4,0.0,0.0,1.0,2,Brentford,Crystal Palace
-28,0.5,0.0,0.5,-8,Brentford,Liverpool
3,1.0,0.0,0.0,-1,Brentford,West Ham
-18,0.0,0.5,0.5,-6,Brentford,Wolves
-44,0.0,0.5,0.5,0,Brighton,Aston Villa
-27,0.0,0.4,0.6,5,Brighton,Burnley
-356,0.17,0.67,0.17,-150,Brighton,Liverpool
-545,0.17,0.67,0.17,-239,Brighton,Man City
-282,0.67,0.33,0.0,-64,Brighton,Man Utd
35,0.0,0.0,1.0,11,Brighton,Nottingham Forest
-165,0.67,0.0,0.33,-23,Brighton,West Ham
-78,0.33,0.67,0.0,-22,Burnley,Aston Villa
53,0.75,0.25,0.0,7,Burnley,Bournemouth
-7,1.0,0.0,0.0,-5,Burnley,Brentford
-50,0.2,0.4,0.4,2,Burnley,Brighton
8,0.5,0.33,0.17,-12,Burnley,Crystal Palace
-28,0.67,0.17,0.17,0,Burnley,Everton
-389,0.17,0.83,0.0,-137,Burnley,Liverpool
-313,0.33,0.5,0.17,-103,Burnley,Spurs
-117,0.33,0.33,0.33,-43,Burnley,West Ham
-333,0.75,0.0,0.25,-65,Burnley,Wolves
301,0.5,0.17,0.33,71,Chelsea,Brighton
87,0.29,0.14,0.57,33,Chelsea,Man Utd
46,0.0,0.0,1.0,20,Chelsea,Nottingham Forest
249,0.71,0.14,0.14,95,Chelsea,West Ham
146,0.8,0.2,0.0,48,Everton,Bournemouth
-69,0.5,0.5,0.0,-31,Everton,Brentford
245,0.67,0.33,0.0,53,Everton,Burnley
-100,0.71,0.0,0.29,-16,Everton,Crystal Palace
-215,0.29,0.43,0.29,-85,Everton,Man Utd
-20,0.57,0.43,0.0,-2,Everton,West Ham
-62,0.4,0.6,0.0,-4,Everton,Wolves
317,0.8,0.0,0.2,99,Man Utd,Bournemouth
207,0.43,0.0,0.57,55,Man Utd,Everton
-77,0.5,0.0,0.5,-13,Newcastle,Aston Villa
-66,0.6,0.0,0.4,-22,Newcastle,Burnley
-70,0.5,0.33,0.17,-8,Newcastle,Crystal Palace
56,0.33,0.0,0.67,44,Newcastle,Fulham
-588,0.0,0.67,0.33,-212,Newcastle,Liverpool
-197,0.5,0.33,0.17,-53,Newcastle,Man Utd
-23,1.0,0.0,0.0,5,Newcastle,Sheffield Utd
20,0.33,0.33,0.33,20,Newcastle,West Ham
-79,0.4,0.2,0.4,-5,Newcastle,Wolves
-99,0.5,0.5,0.0,-35,Sheffield Utd,Arsenal
-37,1.0,0.0,0.0,-15,Sheffield Utd,Aston Villa
80,1.0,0.0,0.0,16,Sheffield Utd,Bournemouth
-16,0.5,0.0,0.5,-24,Sheffield Utd,Brighton
-27,1.0,0.0,0.0,-21,Sheffield Utd,Burnley
-42,0.5,0.5,0.0,-20,Sheffield Utd,Crystal Palace
14,0.0,1.0,0.0,-6,Sheffield Utd,Everton
0,0.0,0.0,1.0,0,Sheffield Utd,Fulham
-137,0.0,1.0,0.0,-43,Sheffield Utd,Liverpool
17,0.5,0.5,0.0,5,Sheffield Utd,Newcastle
-99,0.5,0.5,0.0,-31,Sheffield Utd,Spurs
-22,0.5,0.5,0.0,-10,Sheffield Utd,West Ham
-23,0.5,0.5,0.0,-13,Sheffield Utd,Wolves
